Date,Level 1 Assets,Level 2 Assets,Level 3 Assets,Total FV Assets,Level 1 Liabilities,Level 2 Liabilities,Level 3 Liabilities,Total FV Liabilities,Level 1 Assets/Total Equity,Level 2 Assets/Total Equity,Level 3 Assets/Total Equity,Total FV Assets/Total Equity,Level 1 Assets/Total Assets,Level 2 Assets/Total Assets,Level 3 Assets/Total Assets,Total FV Assets/Total Assets,Source: Bloomberg
01/02/2009,11.8,2.1,0.0,13.9,0.0,0.4,0.0,0.4,1.132149,0.201484,0.0,1.333633,0.578998,0.103042,0.0,0.682041,
04/03/2009,8.4,3.8,0.0,12.2,,,,,0.745307,0.337162,0.0,1.082469,0.406979,0.184109,0.0,0.591088,
07/03/2009,22.0,0.3,,22.3,,,,,1.789976,0.024409,,1.814384,1.034044,0.014101,,1.048144,
10/02/2009,85.0,0.0,0.0,85.0,,,,,6.47973,0.0,0.0,6.47973,3.682447,0.0,0.0,3.682447,
01/01/2010,58.7,1.6,0.0,60.3,,,,,4.334583,0.118149,0.0,4.452731,2.489404,0.067854,0.0,2.557258,
04/02/2010,41.7,3.6,0.0,45.3,,,,,2.992409,0.258337,0.0,3.250747,1.774552,0.153199,0.0,1.927751,
07/02/2010,76.5,3.6,0.0,80.1,,-2.0,,-2.0,5.514126,0.259488,0.0,5.773614,3.298985,0.155246,0.0,3.454231,
10/01/2010,36.4,,,36.4,,0.5,,0.5,2.85408,,,2.85408,1.566297,,,1.566297,
12/31/2010,129.0,0.0,0.0,129.0,,0.7,,0.7,8.785539,0.0,0.0,8.785539,5.220624,0.0,0.0,5.220624,
04/01/2011,1.9,0.0,0.0,1.9,,,0.5,0.5,0.144407,0.0,0.0,0.144407,0.076936,0.0,0.0,0.076936,
07/01/2011,4.1,0.0,0.0,4.1,0.0,0.2,0.5,0.7,0.281972,0.0,0.0,0.281972,0.163134,0.0,0.0,0.163134,
09/30/2011,1.3,,20.6,21.9,,,0.1,0.1,0.104511,,1.656094,1.760604,0.052026,,0.824409,0.876434,
12/30/2011,8.9,0.0,26.7,35.6,,,5.0,5.0,0.654723,0.0,1.96417,2.618893,0.344783,0.0,1.03435,1.379133,
03/30/2012,29.0,1.5,33.0,63.5,0.0,0.0,5.0,5.0,2.019523,0.104458,2.298077,4.422058,1.088928,0.056324,1.239125,2.384377,
06/29/2012,22.6,0.6,48.6,71.8,0.0,0.0,9.1,9.1,1.544428,0.041003,3.321203,4.906634,0.831508,0.022075,1.78811,2.641694,
09/28/2012,45.7,0.8,51.1,97.6,0.0,0.0,8.8,8.8,3.026939,0.052988,3.384608,6.464535,1.587508,0.02779,1.775091,3.390389,
12/28/2012,57.9,2.6,53.2,113.7,0.0,1.2,8.2,9.4,3.671789,0.164882,3.373734,7.210404,1.97035,0.088479,1.810408,3.869237,
03/29/2013,45.3,2.6,57.5,105.4,0.0,0.0,7.9,7.9,2.782783,0.159718,3.53223,6.47473,1.479387,0.08491,1.877809,3.442106,
06/28/2013,35.4,1.1,60.9,97.4,0.0,,7.6,7.6,2.1027,0.065338,3.617356,5.785394,1.15722,0.035959,1.990811,3.18399,
09/27/2013,50.0,,64.1,114.1,0.0,1.1,2.5,3.6,5.834827,0.0,11.220371,13.315074,2.883112,0.0,5.544225,6.579262,
12/27/2013,20.0,3.0,75.4,98.4,0.0,0.5,2.3,2.8,1.176755,0.176513,4.436367,5.789635,0.589756,0.088463,2.223379,2.901599,
03/28/2014,,0.3,80.8,81.1,,0.3,1.5,1.8,,0.017868,4.812342,4.83021,,0.008631,2.324619,2.33325,
06/27/2014,0.0,0.1,69.4,69.5,0.0,0.0,4.2,4.2,0.0,0.005831,4.046853,4.052684,0.0,0.002878,1.997194,2.000072,
09/26/2014,0.0,1.5,75.6,77.1,0.0,0.0,7.5,7.5,0.0,0.092798,4.677002,4.7698,0.0,0.044679,2.251816,2.296495,
01/02/2015,0.0,1.4,78.3,79.7,0.0,0.0,6.7,6.7,0.0,0.086532,4.839601,4.926133,0.0,0.041221,2.305449,2.34667,
04/03/2015,0.0,1.0,80.0,81.0,0.0,0.2,6.3,6.5,0.0,0.059583,4.766663,4.826246,0.0,0.028906,2.312449,2.341354,
07/03/2015,0.0,10.0,81.9,91.9,0.0,0.0,4.1,4.1,0.0,0.573745,4.698973,5.272718,0.0,0.283159,2.319076,2.602235,
10/02/2015,0.0,9.1,83.9,93.0,0.0,0.0,4.1,4.1,0.0,0.527139,4.860105,5.387244,0.0,0.254282,2.344427,2.598709,
01/01/2016,0.0,0.2,86.7,86.9,0.0,0.0,4.1,4.1,0.0,0.01218,5.27994,5.29212,0.0,0.005367,2.326479,2.331845,
04/01/2016,0.0,0.0,88.8,88.8,0.0,1.9,3.2,5.1,0.0,0.0,5.211665,5.211665,0.0,0.0,2.296794,2.296794,
07/01/2016,0.0,0.0,92.4,92.4,0.0,0.2,1.0,1.2,0.0,0.0,5.428311,5.428311,0.0,0.0,2.457805,2.457805,
09/30/2016,0.0,0.0,95.3,95.3,0.0,0.0,1.3,1.3,0.0,0.0,5.431747,5.431747,0.0,0.0,2.498165,2.498165,
12/30/2016,1.8,0.0,60.0,61.8,0.0,0.0,1.1,1.1,0.10349,0.0,3.449664,3.553154,0.048849,0.0,1.628311,1.67716,
03/31/2017,0.0,0.0,60.5,60.5,0.0,0.0,1.1,1.1,0.0,0.0,4.680489,4.680489,0.0,0.0,1.939849,1.939849,
06/30/2017,0.0,0.0,68.5,68.5,,,,,0.0,0.0,4.912859,4.912859,0.0,0.0,2.239294,2.239294,
09/29/2017,0.0,12.4,47.4,59.8,,,,,0.0,0.827053,3.161475,3.988528,0.0,0.390011,1.490847,1.880858,
12/29/2017,0.0,18.5,0.0,18.5,0.0,0.4,0.0,0.4,0.0,1.329978,0.0,1.329978,0.0,0.56064,0.0,0.56064,
03/30/2018,0.0,11.2,0.0,11.2,0.0,12.4,2.8,15.2,0.0,0.768914,0.0,0.768914,0.0,0.338624,0.0,0.338624,
06/29/2018,155.8,10.9,0.0,166.7,0.0,0.0,3.0,3.0,10.37629,0.725941,0.0,11.102231,4.912037,0.343653,0.0,5.255691,
09/28/2018,44.1,62.5,0.0,106.6,0.0,0.0,24.4,24.4,2.775854,3.934034,0.0,6.709889,1.355797,1.921481,0.0,3.277277,
12/28/2018,77.1,63.7,0.0,140.8,0.0,0.0,17.8,17.8,4.583829,3.787158,0.0,8.370987,2.287291,1.889759,0.0,4.17705,
03/29/2019,4.0,65.0,0.0,69.0,0.0,0.0,24.4,24.4,0.229872,3.735418,0.0,3.965289,0.117987,1.917291,0.0,2.035278,
06/28/2019,16.7,57.5,0.0,74.2,0.0,0.3,38.2,38.5,0.950322,3.272065,0.0,4.222387,0.420941,1.449348,0.0,1.87029,
09/27/2019,,,,,,,,,0.011251,3.465347,0.0,3.476598,0.004876,1.501816,0.0,1.506692,
01/03/2020,17.5,62.3,0.0,79.8,0.0,0.0,84.3,84.3,0.942228,3.354332,0.0,4.29656,0.393197,1.39978,0.0,1.792976,
04/03/2020,100.0,63.8,0.0,163.8,0.0,0.0,75.0,75.0,5.345593,3.410488,0.0,8.756081,2.302079,1.468726,0.0,3.770805,
07/03/2020,124.0,101.0,0.0,225.0,0.0,0.1,65.4,65.5,6.381555,5.19788,0.0,11.579435,2.783764,2.267421,0.0,5.051185,
