Date,Revenue,Consensus Estimate,Comparable Actual,Revenue Surprise %,GAAP Actual,Adjusted Actual,Earnings Per Share,EPS Surprise %,EBIT,EBIT Surprise %,EBITDA,Gross Margin %,Gross Margin Surprise %,Pretax Income (Loss),Pretax Income (Loss) Surprise %,Net Income,Net Income Surprise %,Source: Bloomberg
12/30/1989,,,7.602,,7.602,7.602,,,,,,,,,,,,
03/31/1990,,,7.755,,7.755,7.755,,,,,,,,,,,,
06/30/1990,,,-18.872,,-34.076,-34.076,,,,,,,,,,,,
09/28/1990,,,0.0,,14.627,14.627,,,,,,,,,,,,
12/28/1990,,,12.408,,12.408,12.408,,,,,,,,,,,,
03/29/1991,,,16.006001,,16.006001,16.006001,,,,,,,,,,,,
06/28/1991,,,16.017,,16.017,16.017,,,,,,,,,,,,
09/27/1991,,,0.0,,13.071,13.071,,,,,,,,,,,,
01/03/1992,,,7.646,,7.646,7.646,,,,,,,,,,,,
04/03/1992,,,7.783,,7.783,7.783,,,,,,,,,,,,
07/03/1992,,,10.136,,10.136,10.136,,,,,,,,,,,,
10/02/1992,,,0.0,,13.091,13.091,,,,,,,,,,,,
01/01/1993,,,6.563,,6.563,6.563,,,,,,,,,,,,
04/02/1993,,,9.293,,9.293,9.293,,,,,,,,,,,,
07/02/1993,,,11.967,,11.967,11.967,,,,,,,,,,,,
10/02/1993,,,0.0,,17.98,17.98,,,,,,,,,,,,
12/31/1993,,,11.664,,11.7,11.7,,,,,,,,,,,,
04/01/1994,,,18.337999,,18.299999,18.299999,,,,,,,,,,,,
07/01/1994,,,22.427999,,22.4,22.4,,,,,,,,,,,,
09/30/1994,,,0.0,,26.958,26.958,,,,,,,,,,,,
12/30/1994,,,17.799999,,20.799999,20.799999,,,,,,,,,,,,
03/31/1995,,,26.5,,29.6,29.6,,,,,,,,,,,,
06/30/1995,,,28.9,,31.799999,31.799999,,,,,,,,,,,,
09/29/1995,,,0.0,,57.085999,57.085999,,,,,,,,,,,,
12/29/1995,,,25.535999,,25.535999,25.535999,,,,,,,,,,,,
03/29/1996,,,33.027,,33.027,33.027,,,,,,,,,,,,
06/28/1996,,,34.379002,,34.379002,34.379002,,,,,,,,,,,,
09/27/1996,,,0.0,,29.121,29.121,,,,,,,,,,,,
12/27/1996,,,12.821,,12.821,12.821,,,,,,,,,,,,
03/28/1997,,,17.349001,,17.349001,17.349001,,,,,,,,,,,,
06/27/1997,,,19.232,,52.431999,52.431999,,,,,,,,,,,,
09/26/1997,,,0.0,,32.958,32.958,,,,,,,,,,,,
01/02/1998,,,0.0,,19.707001,19.707001,,,,,,,,,,,,
04/03/1998,,,4.476,,23.004,23.004,,,,,,,,,,,,
07/03/1998,,,0.0,,18.478001,18.478001,,,,,,,,,,,,
10/02/1998,,,0.0,,12.651,12.651,,,,,,,,,,,,
01/01/1999,,,1.476,,-2.437,-2.437,,,,,,,,,,,,
04/02/1999,,,17.280001,,-40.925999,-40.925999,,,,,,,,,,,,
07/02/1999,,,6.791,,6.551,6.551,,,,,,,,,,,,
10/01/1999,,,12.209,,12.6,12.6,,,,,,,,,,,,
12/31/1999,,,5.228,,5.228,5.228,,,,,,,,,,,,
03/31/2000,,,10.349,,10.349,10.349,,,,,,,,,,,,
06/30/2000,,,14.003,,14.042,14.042,,,,,,,,,,,,
09/29/2000,,,,,23.4,23.4,,,,,,,,,,,,
