Date,P/E,Average,High,Low,P/Book,P/Tangible Book,P/Sales,P/Cash Flow,P/Free Cash Flow,EV/Sales,EV/EBITDA,EV/EBIT,Price/Share,Enterprise Value,Source: Bloomberg
01/01/1983,,,,,,,,,,,,,25.0,,
04/01/1983,,,,,,,,,,,,,24.0,,
07/01/1983,,,,,,,,,,,,,28.0,,
10/01/1983,,,,,,,,,,,,,27.0,,
01/01/1984,,,,,,,,,,,,,15.0,,
04/01/1984,,,,,,,,,,,,,25.0,,
07/01/1984,,,,,,,,,,,,,14.0,,
10/01/1984,,,,,,,,,,,,,11.0,,
01/01/1985,,,,,,,,,,,,,10.0,,
04/01/1985,,,,,,,,,,,,,12.0,,
07/01/1985,,,,,,,,,,,,,9.0,,
10/01/1985,,,,,,,,,,,,,5.0,,
01/01/1986,,,,,,,,,,,,,3.0,,
04/01/1986,,,,,,,,,,,,,2.504,,
07/01/1986,,,,,,,,,,,,,4.0,,
10/01/1986,,,,,,,,,,,,,6.0,,
01/01/1987,,,,,,,,,,,,,7.504,,
04/01/1987,,,,,,,,,,,,,22.0,,
07/01/1987,,,,,,,,,,,,,48.0,,
10/01/1987,,,,,,,,,,,,,47.0,,
01/01/1988,,,,,,,,,,,,,23.0,,
04/01/1988,,,,,,,,,,,,,28.0,,
07/01/1988,,,,,,,,,,,,,18.0,,
10/01/1988,,,,,,,,,,,,,16.0,,
01/01/1989,,,,,,,,,,,,,16.0,,
04/01/1989,,,,,,,,,,,,,24.0,,
07/01/1989,,,,,,,,,,,,,23.0,,
10/01/1989,,,,,,,,,,,,,27.0,,
01/01/1990,,,,,,,,,,,,,35.0,,
03/31/1990,,392.127985,392.127985,392.127985,3.023527,,,,,,,,36.0,450.312987,
06/30/1990,,443.969633,489.079985,392.127985,2.987995,,,,,,,,34.0,439.342004,
09/30/1990,,429.544766,497.977004,380.707004,2.6881,,1.735973,,,2.47145,,,30.0,410.693262,
12/31/1990,,322.991749,396.829499,264.365505,1.608486,,1.165833,21.978445,,1.747945,,,20.0,305.535491,
03/31/1991,,289.78531,365.372366,224.730003,1.670646,,1.246868,25.412421,,1.859263,,,21.0,340.317596,
06/30/1991,,349.556058,400.320908,315.684119,1.828819,,1.34947,49.782408,,1.913262,,1347.640451,23.0,373.296505,
09/30/1991,,341.88638,373.296439,289.246391,1.445382,,1.070229,12.964524,,1.556413,,,18.0,314.348707,
12/31/1991,,271.289857,310.225693,215.881201,0.952876,,0.658261,5.378522,,1.153105,27.272683,,11.0,238.690526,
03/31/1992,,254.770447,281.619852,215.881201,1.076833,,0.864781,8.145916,,1.484697,62.994155,,12.0,260.228847,
06/30/1992,,251.033405,275.363967,221.70575,1.062255,,1.02814,5.541884,,1.692208,,,11.0,238.894091,
09/30/1992,,218.863145,242.979088,193.506596,1.129513,,1.323171,8.112794,,2.066914,,,11.0,243.422581,
12/31/1992,,239.793327,288.379477,197.5787,0.957448,,1.3601,18.772235,,2.145929,,,9.0,213.371875,
03/31/1993,,252.566111,372.560824,197.9917,2.062096,,2.145404,26.587753,,2.732418,85.093445,,18.5,357.307391,
06/30/1993,,418.910753,501.427754,357.127962,2.440743,,2.015369,12.368773,,2.347679,21.076262,209.751591,22.5,397.898748,
09/30/1993,,414.910906,469.032246,389.932379,2.054657,,2.215766,12.134616,,3.926496,19.521417,42.006342,27.5,821.266004,
12/31/1993,67.5,710.292009,933.250005,446.250996,1.969135,,2.121517,9.232993,,3.460507,12.852157,23.560096,27.0,852.098001,
03/31/1994,28.846151,899.135418,1048.098001,809.996008,2.129737,,2.576582,7.926942,,3.762345,11.029308,19.673451,30.0,977.31802,
06/30/1994,26.923075,1015.580811,1180.40865,920.942997,2.426213,,3.429885,10.592327,,4.148999,10.670149,19.73968,35.0,1114.30497,
09/30/1994,23.437498,1053.608252,1191.442468,914.877975,1.901425,,3.233412,8.634065,,3.778319,9.373489,18.314116,30.0,989.877975,
12/31/1994,21.710524,863.06874,982.240475,745.477981,1.547034,,2.903183,6.53187,,3.277114,7.974333,16.391649,24.75,804.371005,
03/31/1995,28.25,817.701577,926.259994,750.996005,1.745386,,3.44233,8.412743,,3.804827,9.531666,21.02793,28.25,917.785016,
06/30/1995,36.399549,1032.583555,1114.085021,918.634994,1.9642,,4.092418,10.9375,,4.46982,11.458064,27.231012,32.25,1057.407397,
09/30/1995,33.889981,1075.858781,1231.158026,951.646144,2.032539,,4.196643,11.313821,,4.609137,11.873277,26.373431,34.5,1148.905764,
