Date,Cash from Operating Activities,Net Income,Depreciation & Amortization,Non-Cash Items,Stock-Based Compensation,Deferred Income Taxes,Other Non-Cash Adj,Chg in Non-Cash Work Cap,(Inc) Dec in Accts Receiv,(Inc) Dec in Inventories,Inc (Dec) in Accts Payable,Inc (Dec) in Other,Net Cash From Disc Ops,Cash from Investing Activities,Change in Fixed & Intang,Disp in Fixed & Intang,Disp of Fixed Prod Assets,Disp of Intangible Assets,Acq of Fixed & Intang,Acq of Fixed Prod Assets,Acq of Intangible Assets,Net Change in LT Investment,Dec in LT Investment,Inc in LT Investment,Net Cash From Acq & Div,Cash from Divestitures,Cash for Acq of Subs,Cash for JVs,Other Investing Activities,Cash from Financing Activities,Dividends Paid,Cash From (Repayment) Debt,Cash From (Repay) ST Debt,Cash From LT Debt,Repayments of LT Debt,Cash (Repurchase) of Equity,Increase in Capital Stock,Decrease in Capital Stock,Other Financing Activities,Effect of Foreign Exchange Rates,Net Changes in Cash,Cash Paid for Taxes,Cash Paid for Interest,Source: Bloomberg
03/31/1990,6.837,1.013,4.38,-0.109,,,-0.109,1.553,,,,1.553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/30/1990,3.558,-2.974,4.725,-0.934,,,-0.934,2.741,,,,2.741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/30/1990,-3.946,-2.809,4.657,-0.228,,,-0.228,-5.566,,,,-5.566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/31/1990,2.765,-4.202,,5.262,,,5.262,1.705,,,,1.705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.765,,,
03/31/1991,7.688,1.589,3.653,-0.106,,,-0.106,2.552,,,,2.552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/30/1991,0.01,0.612,3.814,2.618,,,2.618,-7.034,,,,-7.034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/30/1991,6.332,-1.768,4.209,0.766,,,0.766,3.125,,,,3.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/31/1991,11.865,-9.149,4.065,2.671,,,2.671,14.278,,,,14.278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.865,,,
03/31/1992,0.77,-6.534,3.841,4.45,,,4.45,-0.987,,,,-0.987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/30/1992,7.758,-10.77,2.426,11.078,,,11.078,5.024,,,,5.024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
