Date,Revenue,Sales & Services Revenue,Cost of Revenue,Cost of Goods & Services,Depreciation & Amortization,Gross Profit,Other Operating Income,Operating Expenses,"Selling, General & Admin",General & Administrative,Research & Development,Other Operating Expense,Operating Income (Loss),Non-Operating (Income) Loss,"Interest Expense, Net",Interest Expense,Interest Income,Foreign Exch (Gain) Loss,Other Non-Op (Income) Loss,Pretax Income,Income Tax Expense (Benefit),Current Income Tax,Deferred Income Tax,Zakat Expenses,Income (Loss) from Cont Ops,Net Extraordinary Losses (Gains),Discontinued Operations,XO & Accounting Changes,Income (Loss) Incl. MI,Minority Interest,"Net Income, GAAP",Preferred Dividends,Other Adjustments,"Net Income Avail to Common, GAAP","Net Income Avail to Common, Adj",Net Abnormal Losses (Gains),Basic Weighted Avg Shares,"Basic EPS, GAAP",Basic EPS from Cont Ops,"Basic EPS from Cont Ops, Adjusted",Diluted Weighted Avg Shares,"Diluted EPS, GAAP",Diluted EPS from Cont Ops,"Diluted EPS from Cont Ops, Adjusted",Source: Bloomberg
01/01/1990,38.071999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.452,,,-1.452,-1.452,,9.21575,-0.32,-0.32,,9.21575,-0.32,-0.32,-0.32,
03/31/1990,43.984001,,-40.855999,,,3.128002,,-4.055,,,,,-0.927,2.54,,1.263,,0.0,-3.803,1.613,-0.6,,,,1.013,0.0,,,1.013,0.0,1.013,-1.143,,-0.13,-0.13,,9.6475,,0.0,,9.6475,,0.0,0.0,
06/30/1990,41.576,,-41.264,,,0.312,,-2.661,,,,,-2.349,-1.091,,1.366,,0.0,-0.275,-3.44,0.466,,,,-2.974,0.0,,,-2.974,0.0,-2.974,-1.14,,-4.114,-4.114,,9.742875,-0.4,-0.4,,9.742875,-0.4,-0.4,-0.4,
09/30/1990,42.542999,,-42.915001,,,-0.372002,,-1.181,,,,,-1.553,-1.193,,1.311,,0.0,-0.118,-2.746,-0.063,,,,-2.809,0.0,,,-2.809,0.0,-2.809,-1.101,,-3.91,-3.91,,9.839375,-0.4,-0.4,,9.839375,-0.4,-0.4,-0.4,
12/31/1990,46.694,,-44.291,,,2.403,,-2.442,,,,,-0.039,3.127,,1.04,,0.0,-4.167,3.088,-0.237,,,,2.851,7.053,,,-4.202,0.0,-4.202,-1.415,,-5.617,-5.617,,11.659125,-0.48,0.16,,11.659125,-0.48,0.16,0.16,
03/31/1991,52.226002,,-48.728001,,,3.498001,,-1.885,,,,,1.613,0.652,,0.908,,0.0,-1.56,2.265,-0.676,,,,1.589,0.0,,,1.589,0.0,1.589,-1.065,,0.524,0.524,,12.2995,0.08,0.08,,12.2995,0.08,0.08,0.08,
06/30/1991,53.646999,,-50.973,,,2.674,,-2.418,,,,,0.256,0.909,,1.135,,0.0,-2.044,1.165,-0.553,,,,0.612,0.0,,,0.612,0.0,0.612,-1.065,,-0.453,-0.453,,12.004625,-0.04,-0.04,-0.04,12.004625,-0.04,-0.04,-0.04,
09/30/1991,49.403,,-49.356998,,,0.046001,,-2.252,,,,,-2.206,-0.206,,1.085,,0.0,-0.879,-2.412,0.644,,,,-1.768,0.0,,,-1.768,0.0,-1.768,-1.065,,-2.833,-2.833,,12.052875,-0.24,-0.24,,12.052875,-0.24,-0.24,-0.24,
12/31/1991,51.722,,-56.053001,,,-4.331001,,-2.321,,,,,-6.652,-2.393,,0.88,,0.0,1.513,-9.045,-0.104,,,,-9.149,0.0,,,-9.149,0.0,-9.149,-1.412,,-10.561,-10.561,,13.27299,-0.96,-0.96,-0.96,13.27299,-0.96,-0.96,-0.96,
03/31/1992,20.502001,,-21.584,,,-1.081999,,-2.114,,,,,-3.196,-3.056,,1.188,,0.0,1.868,-6.252,-0.548,,,,-6.8,-0.266,,,-6.534,0.0,-6.534,-1.065,,-7.599,-7.599,,14.521375,-0.56,-0.56,,14.521375,-0.56,-0.56,-0.56,
06/30/1992,19.546,,-22.450001,,,-2.904001,,-2.237,,,,,-5.141,-1.939,,1.076,,0.0,0.863,-7.08,-0.434,,,,-7.514,3.256,,,-10.77,0.0,-10.77,-1.065,,-11.835001,-11.835001,,15.135,-0.8,-0.56,,15.135,-0.8,-0.56,-0.56,
09/30/1992,26.000999,,-29.393999,,,-3.393,,-2.19,,,,,-5.583,-2.082,,1.254,,0.0,0.828,-7.665,-0.435,,,,-8.1,0.4,,,-8.5,0.0,-8.5,-1.065,,-9.565,-9.565,,15.176125,-0.64,-0.64,,15.176125,-0.64,-0.64,-0.64,
12/31/1992,33.382,,-32.821999,,,0.560001,,-1.86,,,,,-1.3,-0.898,,0.947,,0.0,-0.049,-2.198,-0.633,,,,-2.831,0.729,,,-3.56,0.0,-3.56,-1.065,,-4.625,-4.625,,15.169624,-0.32,-0.24,-0.24,15.169624,-0.32,-0.24,-0.24,
03/31/1993,51.837002,,-47.442001,,,4.395,,-3.133,,,,,1.262,-1.173,,1.999,,0.0,-0.826,0.089,-1.279,,,,-1.19,2.302,,,-3.492,-1.136,-4.628,-1.065,,-5.693,-5.693,,15.166875,-0.4,-0.24,,15.166875,-0.4,-0.24,-0.24,
06/30/1993,58.265999,,-47.397999,,,10.868,,-3.35,,,,,7.518,-1.584,,2.37,,0.0,-0.786,5.934,-2.345,,,,3.589,-2.913,,,6.502,-2.177,4.325,-1.065,,3.26,3.26,,15.202875,0.24,0.08,,15.202875,0.24,0.08,0.08,
09/30/1993,65.675003,,-50.679001,,,14.996002,,-2.925,,,,,12.071,-0.688,,2.601,,0.0,-1.913,11.383,-2.139,,,,9.244,0.379,,,8.865,-2.008,6.857,-1.065,,5.792,5.792,,22.186501,0.24,0.24,,22.186501,0.24,0.24,0.24,
12/31/1993,70.457001,,-52.823002,,,17.633999,,-2.318,,,,,15.316,-3.134,,2.833,,0.0,0.301,12.182,-0.184,,,,11.998,0.45,,,11.548,-1.611,9.937,-1.065,,8.872,8.872,,28.000626,0.32,0.32,0.32,28.000626,0.32,0.32,0.32,
03/31/1994,65.364998,,-48.442001,,,16.922997,,-2.151,,,,,14.772,-1.362,,2.706,,0.0,-1.344,13.41,-1.175,,,,12.235,0.0,,,12.235,-0.838,11.397,-1.065,,10.332,10.332,,28.001125,0.4,0.4,,28.001125,0.4,0.4,0.4,
06/30/1994,67.074997,,-50.442001,,,16.632996,,-2.342,,,,,14.291,-2.064,,2.609,,0.0,-0.545,12.227,-1.047,,,,11.18,0.0,,,11.18,-0.645,10.535,-1.065,,9.47,9.47,,28.021999,0.34,0.34,,28.021999,0.34,0.34,0.34,
09/30/1994,59.091999,,-47.261002,,,11.830997,,-2.16,,,,,9.671,-1.926,,3.533,,0.0,-1.607,7.745,-0.685,,,,7.06,-0.296,,,7.356,-0.583,6.773,-0.005,,6.768,6.768,,29.054501,0.24,0.22,,29.054501,0.24,0.22,0.22,
12/31/1994,53.918999,,-40.981998,,,12.937001,,-2.599,,,,,10.338,-3.399,,4.529,,0.0,-1.13,6.939,-0.852,,,,6.087,-3.297,,,9.384,-0.918,8.466,0.0,,8.466,8.466,,30.579,0.28,0.18,0.18,30.579,0.28,0.18,0.18,
03/31/1995,61.130001,,-49.640999,,,11.489002,,-2.143,,,,,9.346,-1.299,,4.391,,0.0,-3.092,8.047,-0.039,,,,8.008,-0.216,,,8.224,-0.602,7.622,0.0,,7.622,7.622,,30.323999,0.26,0.26,,30.323999,0.26,0.26,0.26,
06/30/1995,62.424999,,-50.471001,,,11.953999,,-2.478,,,,,9.476,-2.052,,4.104,,0.0,-2.052,7.424,-0.145,,,,7.279,-0.401,,,7.68,-0.596,7.084,0.0,,7.084,7.084,,30.1945,0.24,0.226,,30.1945,0.24,0.226,0.226,
09/30/1995,71.792999,,-55.181,,,16.612,,-2.209,,,,,14.403,-2.052,,3.912,,0.0,-1.86,12.351,-1.242,,,,11.109,-5.679,,,16.788,-0.508,16.280001,0.0,,16.280001,16.280001,,30.238001,0.54,0.352,,30.238001,0.54,0.352,0.352,
12/31/1995,83.765999,,-59.056999,,,24.709,,-2.739,,,,,21.969999,-2.453,,4.147,,0.0,-1.694,19.516999,-1.971,,,,17.546,0.0,,,17.545999,-0.473,17.073,0.0,,17.073,17.073,,30.296499,0.56,0.56,0.56,30.296499,0.56,0.56,0.56,
03/31/1996,84.545998,,-59.897999,,,24.647999,,-2.215,,,,,22.433001,-2.549,,4.049,,0.0,-1.5,19.884001,-4.767,,,,15.117,0.0,,,15.117001,-0.427,14.69,0.0,,14.69,14.69,,30.625,0.48,0.48,0.48,30.625,0.48,0.48,0.48,
06/30/1996,97.249001,,-67.107002,,,30.141998,,-2.95,,,,,27.191999,4.169,,4.387,,0.0,-8.556,31.360999,-8.849,,,,22.511999,0.0,,,22.511999,-0.931,21.580999,0.0,,21.580999,21.580999,,31.393999,0.68,0.68,0.56,31.393999,0.68,0.68,0.56,
09/30/1996,134.587997,,-88.454002,,,46.133995,,-2.768,,,,,43.366001,-2.465,,6.319,,0.0,-3.854,40.901001,-12.979,,,,27.922001,0.0,,,27.922001,-0.71,27.212,0.0,,27.212,27.212,,35.399502,0.76,0.76,0.72,35.399502,0.76,0.76,0.72,
12/31/1996,152.449997,,-93.615997,,,58.834,,-3.086,,,,,55.748001,-5.214,,6.133,,0.0,-0.919,50.534001,-30.393,,,-12.979,33.119999,0.0,,,20.141002,-1.203,31.917,0.0,,31.917,31.917,,35.414001,0.9,0.9,0.9,35.414001,0.9,0.9,0.9,
03/31/1997,161.600006,,-94.295998,,,67.304008,,-3.082,,,,,64.222,-4.352,,5.857,,0.0,-1.505,59.87,-22.665001,,,,37.205002,0.0,,,37.204999,-0.928,36.277,0.0,,36.277,36.277,,35.200001,1.04,1.04,1.04,35.650002,1.0,1.0,1.0,
06/30/1997,195.417999,,-102.936996,,,92.481003,,-3.804,,,,,88.677002,-3.45,,4.806,,0.0,-1.356,85.227002,-32.151001,,,,53.076,0.0,,,53.076001,-0.85,52.226002,0.0,,52.226002,52.226002,,35.224998,1.48,1.48,1.48,35.650002,1.48,1.48,1.48,
09/30/1997,223.324997,,-107.403,,,115.921997,,-3.555,,,,,112.366997,-3.651,,5.006,,0.0,-1.355,108.715997,-40.401001,,,,68.315002,0.0,,,68.314996,-0.511,67.804001,0.0,,67.804001,67.804001,,35.299999,1.92,1.92,1.92,35.775002,1.88,1.88,1.88,
12/31/1997,234.757004,,-106.863998,,,127.893005,,-3.859,,,,,124.033997,-2.047,,5.731,,0.0,-3.684,121.986997,-42.583,,,,79.403999,1.0,,,78.403996,-0.811,77.593002,0.0,,77.593002,77.593002,,35.349998,2.2,2.24,2.24,35.849998,2.16,2.2,2.2,
03/31/1998,246.399994,,-103.5,,,142.899994,,-3.6,,,,,139.300003,-5.0,,7.6,,0.0,-2.6,134.300003,-45.799999,,,,88.5,0.0,,,88.500004,-1.3,87.199997,0.0,,87.199997,87.199997,,35.375,2.48,2.48,2.48,35.724998,2.44,2.44,2.44,
06/30/1998,234.0,,-103.800003,,,130.199997,,-4.1,,,,,126.099998,-2.7,,6.6,,0.0,-3.9,123.399999,-42.299999,,,,81.099998,0.0,,,81.099999,-0.5,80.599998,0.0,,80.599998,80.599998,,35.349998,2.28,2.28,2.28,35.650002,2.28,2.28,2.28,
09/30/1998,179.800003,,-101.400002,,,78.400002,,-3.8,,,,,74.599998,7.8,,6.2,,0.0,-14.0,82.399999,-22.299805,,,,60.099998,0.0,,,60.100194,-1.1,59.0,0.0,,59.0,59.0,,34.75,1.68,1.68,1.4,34.875,1.68,1.68,1.4,
12/31/1998,153.0,,-103.900002,,,49.099998,,-3.9,,,,,45.200001,-2.8,,5.8,,0.0,-3.0,42.400001,-13.4,,,,29.0,0.0,,,29.000001,-1.9,27.1,0.0,,27.1,27.1,,34.174999,0.8,0.8,0.8,34.25,0.8,0.8,0.8,
