Date,Total Assets,"Cash, Cash Equivalents & STI",Cash & Cash Equivalents,ST Investments,Accounts & Notes Receiv,"Accounts Receivable, Net","Notes Receivable, Net",Unbilled Revenues,Inventories,Raw Materials,Work In Process,Finished Goods,Other Inventory,Other ST Assets,Prepaid Expenses,Derivative & Hedging Assets,Assets Held-for-Sale,Deferred Tax Assets,Misc ST Assets,Total Current Assets,"Property, Plant & Equip, Net","Property, Plant & Equip",Accumulated Depreciation,LT Investments & Receivables,LT Investments,LT Marketable Securities,Other LT Assets,Total Intangible Assets,Goodwill,Other Intangible Assets,Prepaid Expense,Prepaid Pension Costs,Misc LT Assets,Total Noncurrent Assets,Liabilities & Shareholders' Equity,Payables & Accruals,Accounts Payable,Accrued Taxes,Interest & Dividends Payable,Other Payables & Accruals,ST Debt,ST Borrowings,ST Lease Liabilities,ST Finance Leases,ST Operating Leases,Current Portion of LT Debt,Other ST Liabilities,Deferred Revenue,Derivatives & Hedging,Misc ST Liabilities,Total Current Liabilities,LT Debt,LT Borrowings,LT Lease Liabilities,LT Finance Leases,LT Operating Leases,Other LT Liabilities,Accrued Liabilities,Pension Liabilities,Deferred Tax Liabilities,Misc LT Liabilities,Total Noncurrent Liabilities,Total Liabilities,Preferred Equity and Hybrid Capital,Share Capital & APIC,Common Stock,Additional Paid in Capital,Treasury Stock,Retained Earnings,Other Equity,Equity Before Minority Interest,Minority/Non Controlling Interest,Total Equity,Total Liabilities & Equity,Source: Bloomberg
03/31/1990,282.175995,33.368999,32.618999,0.75,30.68,,,,22.143999,,,,,7.735,,,,,,93.928001,130.796997,198.136993,-67.339996,,,,57.451,,,,,,57.451,188.247997,,32.000999,32.000999,,,,6.949,,,,,,1e-06,,,1e-06,38.950001,47.265999,,,,,0.0,,,,0.0,47.265999,86.216,80.564003,161.283005,,,-3.403,,-42.484001,195.960007,0.0,195.960007,282.176006,
06/30/1990,274.580994,25.236999,24.580999,0.656,29.118999,,,,23.389999,,,,,6.472,,,,,,84.218002,132.026001,202.070999,-70.044998,,,,58.337002,,,,,,58.337002,190.363003,,31.066999,31.066999,,,,6.755,,,,,,0.0,,,0.0,37.821999,45.160999,,,,,0.0,,,,0.0,45.160999,82.982998,80.398003,161.309998,,,-3.404,,-46.706001,191.598,0.0,191.598,274.580997,
09/30/1990,270.759003,16.641,16.177,0.464,31.110001,,,,26.190001,,,,,7.059,,,,,,81.0,129.673004,202.632004,-72.959,8.388,,,51.698002,,,,,,51.698002,189.759006,,30.105,30.105,,,,6.856,,,,,,0.0,,,0.0,36.960999,45.415001,,,,,0.0,,,,0.0,45.415001,82.375999,77.796997,164.742996,,,-3.393,,-50.764002,188.382992,0.0,188.382992,270.758991,
12/31/1990,292.513,46.901,46.437,0.464,33.765999,,,,22.586,,,,,9.107,,,,,,112.360001,122.530998,198.938004,-76.406998,8.231,,,49.390999,,,,,,49.390999,180.152997,,9.363,9.363,,,,7.097,,,,,,21.257999,,,21.257999,37.717999,30.638,,,,,0.0,,,,0.0,30.638,68.355999,75.353996,218.373001,,,-3.563,,-66.007,224.156997,0.0,224.156997,292.512996,
03/31/1991,298.776001,23.558999,23.094999,0.464,33.09,,,,21.569,,,,,8.666,,,,,,86.884003,153.145996,233.044006,-79.898003,4.0,,,54.745998,,,,,,54.745998,211.891994,,33.465,33.465,,,,6.93,,,,,,0.0,,,0.0,40.395,29.579,,,,,2.6,,,,2.6,32.179,72.574001,75.353996,219.162994,,,-3.112,,-65.203002,226.201988,0.0,226.201988,298.775989,
06/30/1991,315.493011,31.982,31.982,0.0,40.058998,,,,21.959999,,,,,8.003,,,,,,102.003998,155.039001,238.552994,-83.514,4.0,,,54.450001,,,,,,54.450001,213.489002,,33.139999,33.139999,,,,26.641001,,,,,,-2e-06,,,-2e-06,59.780998,27.118999,,,,,2.232,,,,2.232,29.351,89.131998,75.353996,219.572998,,,-3.172,,-65.394002,226.360992,0.0,226.360992,315.49299,
09/30/1991,294.045013,14.312,14.312,0.0,35.284,,,,18.546,,,,,14.593,,,,,,82.735001,153.367996,218.867004,-65.499001,0.0,,,57.942001,,,,,,57.942001,211.309998,,30.639999,30.639999,,,,10.781,,,,,,2e-06,,,2e-06,41.421001,22.318001,,,,,2.613,,,,2.613,24.931001,66.352002,75.309998,223.440002,,,-3.199,,-67.857999,227.693001,0.0,227.693001,294.045003,
12/31/1991,314.781006,29.549,29.549,0.0,34.478001,,,,11.842,,,,,9.329,,,,,,85.197998,152.345993,221.134995,-68.789001,5.0,,,72.237,,,,,,72.237,229.582993,,10.404,10.404,,,,8.418,,,,,,26.110999,,,26.110999,44.932999,31.437,,,,,2.242,,,,2.242,33.679,78.611999,70.976997,246.841995,,,-3.395,,-78.255002,236.16899,0.0,236.16899,314.780989,
03/31/1992,312.009003,30.690001,30.690001,0.0,31.724001,,,,10.276,,,,,9.816,,,,,,82.505997,149.779007,222.240005,-72.460999,0.0,,,79.723999,,,,,,79.723999,229.503006,,32.178001,32.178001,,,,8.158,,,,,,-3e-06,,,-3e-06,40.335999,30.163,,,,,1.871,,,,1.871,32.034,72.369999,70.976997,256.673004,,,-2.684,,-85.327002,239.639,0.0,239.639,312.008999,
06/30/1992,294.322998,33.938999,33.938999,0.0,25.306999,,,,6.56,,,,,14.084,,,,,,79.889999,136.292007,211.559998,-75.267998,0.0,,,78.140999,,,,,,78.140999,214.433006,,27.833,27.833,,,,7.899,,,,,,-2e-06,,,-2e-06,35.731998,27.489,,,,,3.413,,,,3.413,30.902,66.633999,70.976997,256.696014,,,-2.719,,-97.265001,227.689011,0.0,227.689011,294.323009,
09/30/1992,283.946991,28.319,28.319,0.0,25.334999,,,,4.518,,,,,15.301,,,,,,73.473,133.414993,212.397995,-78.983002,0.0,,,77.058998,,,,,,77.058998,210.473991,,28.061001,28.061001,,,,7.539,,,,,,-2e-06,,,-2e-06,35.599998,26.313999,,,,,3.283,,,,3.283,29.596999,65.196998,70.976997,256.563995,,,-2.478,,-106.313,218.749992,0.0,218.749992,283.94699,
12/31/1992,275.040985,25.49,25.49,0.0,36.536999,,,,1.773,,,,,15.114,,,,,,78.914001,122.776001,201.804993,-79.028999,0.0,,,73.350998,,,,,,73.350998,196.126999,,3.924,3.924,,,,7.809,,,,,,20.629999,,,20.629999,32.362999,23.628,,,,,5.561,,,,5.561,29.189,61.551999,70.976997,271.846008,,,-2.634,,-126.7,213.489005,0.0,213.489005,275.041004,
03/31/1993,272.350006,24.736,24.736,0.0,39.348,,,,2.189,,,,,5.227,,,,,,71.5,112.772003,187.177994,-74.405998,0.0,,,88.078003,,,,,,88.078003,200.850006,,29.063999,29.063999,,,,5.79,,,,,,0.0,,,0.0,34.854,24.621,,,,,5.796,,,,5.796,30.417,65.271,70.976997,271.803009,,,-2.582,,-133.119004,207.079002,0.0,207.079002,272.350003,
06/30/1993,262.752014,44.030998,44.030998,0.0,16.497,,,,1.152,,,,,2.561,,,,,,64.240997,104.239998,178.653,-74.413002,81.426003,,,12.845,,,,,,12.845,198.511001,,19.261,19.261,,,,5.767,,,,,,0.0,,,0.0,25.028,23.466999,,,,,3.274,,,,3.274,26.740999,51.768999,70.976997,272.06601,,,-2.461,,-129.598998,210.983009,0.0,210.983009,262.752008,
09/30/1993,595.828979,81.827003,81.827003,0.0,47.139999,,,,1.821,,,,,12.145,,,,,,142.932999,384.006012,486.290009,-102.283997,23.052999,,,45.837002,,,,,,45.837002,452.896013,,48.826,48.826,,,,17.91,,,,,,0.0,,,0.0,66.736,44.316002,,,,,39.095001,,,,39.095001,83.411003,150.147003,70.976997,545.677979,,,-47.410999,,-123.562008,445.681969,0.0,445.681969,595.828972,
12/31/1993,691.411987,128.059998,128.059998,0.0,51.231998,,,,3.35,,,,,10.349,,,,,,192.990997,456.016998,580.72998,-124.712997,0.0,,,42.403999,,,,,,42.403999,498.420997,,3.448,3.448,,,,27.198,,,,,,35.240002,,,35.240002,65.886002,125.983002,,,,,44.640999,,,,44.640999,170.624001,236.510003,70.976997,545.275024,,,-47.813,,-113.537006,454.902015,0.0,454.902015,691.412018,
03/31/1994,708.721008,88.778,88.778,0.0,49.289001,,,,3.531,,,,,9.578,,,,,,151.175995,516.302002,652.724976,-136.423004,0.0,,,41.243,,,,,,41.243,557.545002,,4.721,4.721,,,,31.327,,,,,,38.615002,,,38.615002,74.663002,123.417,,,,,45.073002,,,,45.073002,168.490002,243.153004,70.976997,545.487,,,-47.889,,-103.006996,465.568001,0.0,465.568001,708.721004,
06/30/1994,735.903015,108.959,108.959,0.0,51.709,,,,3.504,,,,,6.705,,,,,,170.876999,522.348999,652.593018,-130.244003,0.0,,,42.676998,,,,,,42.676998,565.025997,,7.259,7.259,,,,34.632,,,,,,37.234,,,37.234,79.125,135.904999,,,,,45.252998,,,,45.252998,181.157997,260.282997,70.976997,548.45697,,,-49.741001,,-94.072994,475.619972,0.0,475.619972,735.902969,
09/30/1994,779.169006,134.796002,128.927002,5.869,51.730999,,,,3.879,,,,,12.82,,,,,,203.225998,536.63501,679.624023,-142.988998,0.0,,,39.307999,,,,,,39.307999,575.943008,,11.01,11.01,,,,38.646,,,,,,33.154997,,,33.154997,82.810997,169.528,,,,,44.823002,,,,44.823002,214.351002,297.161999,0.0,618.781982,,,-49.789001,,-86.985992,482.006989,,482.006989,779.168987,
12/31/1994,773.090027,153.719998,147.850998,5.869,36.479,,,,0.0,,,,,25.455,,,,,,215.654007,523.44397,652.572998,-129.128998,0.0,,,33.992001,,,,,,33.992001,557.435971,,12.509,12.509,,,,40.75,,,,,,33.223002,,,33.223002,86.482002,162.466003,,,,,36.192001,,,,36.192001,198.658004,285.140006,0.0,618.974976,,,-52.639999,,-78.384995,487.949982,,487.949982,773.089988,
03/31/1995,778.612976,126.129002,120.260002,5.869,46.368,,,,0.0,,,,,14.125,,,,,,186.621994,557.580994,708.570007,-150.988998,0.0,,,34.41,,,,,,34.41,591.990993,,17.733999,17.733999,,,,41.797001,,,,,,46.303999,,,46.303999,105.834999,148.966995,,,,,35.007999,,,,35.007999,183.974995,289.809994,0.0,619.030029,,,-59.715,,-70.512005,488.803024,0.0,488.803024,778.613018,
06/30/1995,781.810974,100.602999,97.612999,2.99,54.376999,,,,0.0,,,,,9.132,,,,,,164.112,582.455994,747.380005,-164.923996,0.0,,,35.243,,,,,,35.243,617.698994,,18.687,18.687,,,,42.339001,,,,,,43.759003,,,43.759003,104.785004,141.156998,,,,,39.730999,,,,39.730999,180.887997,285.673,0.0,620.083984,,,-59.909,,-64.036999,496.137985,0.0,496.137985,781.810986,
09/30/1995,807.424988,90.453003,90.453003,0.0,65.293999,,,,0.0,,,,,12.094,,,,,,167.841003,598.294983,768.127991,-169.832993,0.0,,,41.289001,,,,,,41.289001,639.583984,,11.252,11.252,,,,30.891001,,,,,,43.267003,,,43.267003,85.410004,163.203995,,,,,44.546001,,,,44.546001,207.749996,293.16,0.0,621.78302,,,-60.263,,-47.254997,514.265022,0.0,514.265022,807.425022,
12/31/1995,821.450989,82.064003,77.064003,5.0,60.796001,,,,0.0,,,,,22.893,,,,,,165.753006,632.932007,818.265991,-185.334,0.0,,,22.766001,,,,,,22.766001,655.698008,,8.936,8.936,,,,32.051998,,,,,,45.820001,,,45.820001,86.807999,159.201004,,,,,44.193001,,,,44.193001,203.394005,290.202004,0.0,622.333008,,,-61.137001,,-29.946999,531.249008,,531.249008,821.451012,
03/31/1996,824.619995,75.153999,75.153999,0.0,65.070999,,,,0.0,,,,,21.587,,,,,,161.811996,642.492981,843.942993,-201.449997,0.0,,,20.315001,,,,,,20.315001,662.807981,,16.441,16.441,,,,32.851002,,,,,,28.629995,,,28.629995,77.921997,150.518005,,,,,49.342999,,,,49.342999,199.861004,277.783001,0.0,622.994995,,,-61.137001,,-15.020996,546.836998,0.0,546.836998,824.619999,
06/30/1996,1241.862061,76.742996,76.742996,0.0,97.032997,,,,0.0,,,,,27.136999,,,,,,200.912994,934.205017,1153.187012,-218.981995,0.0,,,106.744003,,,,,,106.744003,1040.94902,,12.811,12.811,,,,33.856998,,,,,,56.496003,,,56.496003,103.164001,272.988007,,,,,78.598,,,,78.598,351.586006,454.750008,0.0,842.281006,,,-61.247002,,6.078003,787.112007,,787.112007,1241.862015,
09/30/1996,1250.369995,89.521004,89.521004,0.0,95.515999,,,,0.0,,,,,14.515,,,,,,199.552002,946.976013,1181.5,-234.524002,0.0,,,103.842003,,,,,,103.842003,1050.818016,,5.508,5.508,,,,34.377998,,,,,,64.517002,,,64.517002,104.403,253.524002,,,,,77.731003,,,,77.731003,331.255005,435.658005,0.0,842.40802,,,-61.276001,,33.580002,814.712021,,814.712021,1250.370026,
12/31/1996,1315.420044,80.697998,80.697998,0.0,100.196999,,,,0.0,,,,,30.504,,,,,,211.399002,991.588989,1248.873047,-257.283997,0.0,,,112.431999,,,,,,112.431999,1104.020988,,11.447,11.447,,,,34.943001,,,,,,57.489997,,,57.489997,103.879997,258.63501,,,,,106.954002,,,,106.954002,365.589012,469.469009,0.0,843.192993,,,-63.028999,,65.786999,845.950993,0.0,845.950993,1315.420002,
03/31/1997,1339.780029,87.543999,87.543999,0.0,124.112999,,,,0.0,,,,,17.052999,,,,,,228.710007,999.729004,1280.123047,-280.394012,0.0,,,111.341003,,,,,,111.341003,1111.070007,,10.66,10.66,,,,35.313999,,,,,,56.347,,,56.347,102.320999,235.589996,,,,,119.460999,,,,119.460999,355.050995,457.371994,0.0,844.882019,,,-64.828003,,102.354004,882.40802,0.0,882.40802,1339.780014,
