Date,Market Capitalization,Cash & Equivalents,Preferred Equity,Minority Interest,Total Debt,Enterprise Value,Total Capital,Total Debt/Total Capital,Total Debt/EV,EV/Sales,EV/EBITDA,EV/EBIT,EV/Cash Flow to Firm,EV/Free Cash Flow to Firm,Diluted Market Cap,Diluted Enterprise Value,EV per Share,Trailing 12 Month Values for Ratios,Source: Bloomberg
01/01/1990,,,,,,,,,,,,,,,322.551241,,,,
03/31/1990,348.902985,-33.368999,80.564003,0.0,54.214999,450.312987,250.175005,21.670829,0.120394,,,,,,347.310001,448.720004,46.463539,,
06/30/1990,332.265001,-25.236999,80.398003,0.0,51.915999,439.342004,243.513999,21.319513,0.118168,,,,,,331.257753,438.334756,44.956971,,
09/30/1990,297.266264,-16.641,77.796997,0.0,52.271001,410.693262,240.653993,21.720396,0.127275,2.47145,,,,,295.181236,408.608234,41.44701,,
12/31/1990,239.347495,-46.901,75.353996,0.0,37.735,305.535491,261.891997,14.408611,0.123504,1.747945,,,,,233.182508,299.370503,25.530703,,
03/31/1991,252.013598,-23.558999,75.353996,0.0,36.509,340.317596,262.710989,13.897021,0.107279,1.859263,,,,,258.28951,346.593507,28.358269,,
06/30/1991,276.164509,-31.982,75.353996,0.0,53.76,373.296505,280.120993,19.191707,0.144014,1.913262,,1347.640451,40.887388,,276.106382,373.238379,31.089511,,
09/30/1991,220.251709,-14.312,75.309998,0.0,33.099001,314.348707,260.792002,12.691724,0.105294,1.556413,,,15.617027,,216.951742,311.04874,25.690047,,
12/31/1991,157.407529,-29.549,70.976997,0.0,39.855,238.690526,276.02399,14.438962,0.166974,1.153105,27.272683,,,,146.002893,227.28589,16.680243,,
03/31/1992,181.62085,-30.690001,70.976997,0.0,38.321,260.228847,277.96,13.786516,0.147259,1.484697,62.994155,,,,174.256496,252.864493,17.193765,,
06/30/1992,166.468092,-33.938999,70.976997,0.0,35.388,238.894091,263.077011,13.451575,0.148133,1.692208,,,,,166.485003,238.911001,15.785818,,
09/30/1992,166.911585,-28.319,70.976997,0.0,33.852999,243.422581,252.602992,13.401662,0.139071,2.066914,,,,,166.93737,243.448367,16.042316,,
12/31/1992,136.447878,-25.49,70.976997,0.0,31.437,213.371875,244.926005,12.835305,0.147334,2.145929,,,,,136.526619,213.450616,14.073849,,
03/31/1993,280.655393,-24.736,70.976997,0.0,30.411,357.307391,237.490003,12.805171,0.085112,2.732418,85.093445,,,,280.587185,357.239183,23.55268,,
06/30/1993,341.71875,-44.030998,70.976997,0.0,29.233999,397.898748,240.217009,12.169829,0.073471,2.347679,21.076262,209.751591,,,342.064691,398.244689,26.199095,,
09/30/1993,769.890008,-81.827003,70.976997,0.0,62.226002,821.266004,507.90797,12.251432,0.075768,3.926496,19.521417,42.006342,19.823283,,610.128765,661.504761,29.335119,,
12/31/1993,756.0,-128.059998,70.976997,0.0,153.181002,852.098001,608.083017,25.190804,0.179769,3.460507,12.852157,23.560096,13.456022,,756.016892,852.114893,30.432071,,
03/31/1994,840.375023,-88.778,70.976997,0.0,154.743999,977.31802,620.312,24.946156,0.158335,3.762345,11.029308,19.673451,10.609548,,840.03376,976.976757,34.888639,,
