Date,Last Price,Period-over-Period % Change,Open Price,High Price,Low Price,Market Capitalization,Current Shares Outstanding,Equity Float,Source: Bloomberg
01/01/1983,25.0,38.888889,19.0,30.0,17.0,,,,
04/01/1983,24.0,-4.0,25.0,38.0,20.0,,,,
07/01/1983,28.0,16.666667,22.0,37.0,21.0,,,,
10/01/1983,27.0,-3.571429,26.0,33.0,25.0,,,,
01/01/1984,15.0,-44.444444,27.0,27.0,14.0,,,,
04/01/1984,25.0,66.666667,16.0,25.0,14.0,,,,
07/01/1984,14.0,-44.0,25.0,28.0,14.0,,,,
10/01/1984,11.0,-21.428571,14.0,17.0,11.0,,,,
01/01/1985,10.0,-9.090909,11.0,13.0,6.0,,,,
04/01/1985,12.0,20.0,9.0,13.0,7.0,,,,
07/01/1985,9.0,-25.0,13.0,13.0,8.0,,,,
10/01/1985,5.0,-44.444444,9.0,10.0,5.0,,,,
01/01/1986,3.0,-40.0,5.0,5.504,2.0,,,,
04/01/1986,2.504,-16.533333,3.504,3.504,2.0,,,,
07/01/1986,4.0,59.744409,2.504,4.504,2.0,,,,
10/01/1986,6.0,50.0,4.0,7.504,3.0,,,,
01/01/1987,7.504,25.066667,7.0,8.504,6.0,,,,
04/01/1987,22.0,193.176972,7.504,24.0,7.504,,,,
07/01/1987,48.0,118.181818,22.0,48.0,20.0,,,,
10/01/1987,47.0,-2.083333,43.0,62.0,36.0,,,,
01/01/1988,23.0,-51.06383,45.0,46.0,18.0,,,,
04/01/1988,28.0,21.73913,22.0,29.0,19.0,,,,
07/01/1988,18.0,-35.714286,28.0,30.0,17.0,,7.827625,,
10/01/1988,16.0,-11.111111,19.0,21.0,14.0,,7.827625,,
01/01/1989,16.0,0.0,16.0,16.0,12.0,,7.827625,,
04/01/1989,24.0,50.0,16.0,26.0,15.0,,8.0755,,
07/01/1989,23.0,-4.166667,25.0,28.0,22.0,,8.0755,,
10/01/1989,27.0,17.391304,23.0,33.0,22.0,,8.0755,,
01/01/1990,35.0,29.62963,27.0,36.0,23.0,,8.0755,,
03/31/1990,36.0,2.857143,34.0,37.0,28.0,348.902985,8.0755,,
06/30/1990,34.0,-5.555556,35.0,42.0,33.0,332.265001,9.69175,,
09/30/1990,30.0,-11.764706,34.0,41.0,26.0,297.266264,9.7725,,
12/31/1990,20.0,-33.333333,29.0,30.0,16.0,239.347495,9.908875,,
03/31/1991,21.0,5.0,21.0,25.0,16.0,252.013598,11.967375,,
06/30/1991,23.0,9.52381,20.0,26.0,18.0,276.164509,12.00065,,
09/30/1991,18.0,-21.73913,23.0,24.0,16.0,220.251709,12.00715,,
12/31/1991,11.0,-38.888889,19.0,19.0,10.0,157.407529,12.2362,,
03/31/1992,12.0,9.090909,11.0,16.0,11.0,181.62085,14.309775,,
06/30/1992,11.0,-8.333333,12.0,13.0,10.0,166.468092,15.135075,,
09/30/1992,11.0,0.0,10.0,12.0,8.0,166.911585,15.133463,,
12/31/1992,9.0,-18.181818,10.5,14.0,8.0,136.447878,15.133463,,
03/31/1993,18.5,105.555556,9.0,20.0,8.0,280.655393,15.160863,,
06/30/1993,22.5,21.621622,18.5,28.5,17.5,341.71875,15.170563,,
09/30/1993,27.5,22.222222,22.5,28.0,21.0,769.890008,15.1875,,
12/31/1993,27.0,-1.818182,27.0,32.5,22.5,756.0,27.996,,
03/31/1994,30.0,11.111111,26.0,34.0,25.0,840.375023,28.0,,
06/30/1994,35.0,16.666667,28.0,37.25,27.0,981.749973,28.012501,,
09/30/1994,30.0,-14.285714,35.0,38.5,29.0,916.499977,28.049999,,
12/31/1994,24.75,-17.5,29.75,31.0,21.5,754.875,30.549999,,
03/31/1995,28.25,14.141414,24.25,28.75,22.5,853.150022,30.5,,
06/30/1995,32.25,14.159292,28.5,34.75,28.0,974.514397,30.200001,,
09/30/1995,34.5,6.976744,31.5,39.0,28.5,1045.263771,30.217501,,
12/31/1995,46.0,33.333333,34.0,46.0,32.0,1395.111023,30.297501,,
03/31/1996,55.75,21.195652,44.0,58.25,40.0,1691.259884,30.328501,,
06/30/1996,65.0,16.591928,55.75,66.0,50.75,2300.18755,30.3365,,
09/30/1996,65.0,0.0,66.0,72.0,53.5,2302.299881,35.387501,,
12/31/1996,97.0,49.230769,64.75,100.25,63.0,3436.903923,35.419998,,
03/31/1997,98.5,1.546392,97.5,116.0,81.0,3490.495304,35.431999,,
06/30/1997,105.5,7.106599,98.0,112.0,83.75,3739.97508,35.436501,,
09/30/1997,157.75,49.526066,105.75,159.0,105.25,5611.286,35.450001,,
12/31/1997,134.0,-15.055468,157.25,188.0,113.5,4763.699898,35.570751,,
03/31/1998,111.5,-16.791045,134.0,134.25,94.75,3963.824915,35.549999,,
06/30/1998,70.0,-37.219731,112.5,123.0,65.75,2483.249893,35.549999,,
09/30/1998,43.5,-37.857143,71.5,73.75,41.5,1496.400066,35.474998,,
12/31/1998,42.75,-1.724138,43.5,63.0,34.75,1465.256315,34.400002,,
03/31/1999,53.25,24.561404,42.5,58.75,35.0,1825.14375,34.275002,,
06/30/1999,79.75,49.765258,52.25,85.75,46.0,2737.418811,34.275002,,
09/30/1999,72.25,-9.404389,79.75,99.25,68.25,2479.981305,34.325001,,
12/31/1999,91.5,26.643599,72.75,100.0,59.5,3138.45,34.325001,,
03/31/2000,144.5,57.923497,89.0,147.5,81.0,4978.02511,34.299999,,
