Date,Basic Shares Outstanding,Diluted Weighted Avg Shares,Basic Weighted Avg Shares,Per Share Data Items,Revenue,EBITDA,Operating Income,Net Income to Common - Basic,Net Income before XO - Basic,Normalized Net Income - Basic,Net Income to Common - Diluted,Net Income before XO - Diluted,Normalized Net Income - Diluted,Dividends,Cash Flow,Free Cash Flow,Cash & Equivalents,Book Value,Tangible Book Value,Source: Bloomberg
01/01/1990,,9.21575,9.21575,,4.131188,,,-0.32,-0.32,,-0.32,-0.32,-0.32,,,,,,,
03/31/1990,9.69175,9.6475,9.6475,,4.559109,0.357917,-0.096087,,0.0,,,0.0,0.0,,0.708681,,3.443032,11.906623,,
06/30/1990,9.7725,9.742875,9.742875,,4.267324,0.243871,-0.241099,-0.4,-0.4,,-0.4,-0.4,-0.4,,0.36519,,2.582451,11.378869,,
09/30/1990,9.908875,9.839375,9.839375,,4.32375,0.315467,-0.157835,-0.4,-0.4,,-0.4,-0.4,-0.4,,-0.401042,,1.679403,11.160297,,
12/31/1990,11.967375,11.659125,11.659125,,4.004932,,-0.003345,-0.48,0.16,,-0.48,0.16,0.16,,0.237153,,3.919072,12.434055,,
03/31/1991,12.000648,12.2995,12.2995,,4.246189,0.428147,0.131144,0.08,0.08,,0.08,0.08,0.08,,0.625066,,1.963144,12.569988,,
06/30/1991,12.007153,12.004625,12.004625,,4.468861,0.339036,0.021325,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,,0.000833,,2.663579,12.57642,,
09/30/1991,12.236206,12.052875,12.052875,,4.098856,0.166184,-0.183027,-0.24,-0.24,,-0.24,-0.24,-0.24,,0.525352,,1.169644,12.453452,,
12/31/1991,14.309775,13.27299,13.27299,,3.896786,-0.194907,-0.501168,-0.96,-0.96,-0.96,-0.96,-0.96,-0.96,,0.893921,,2.064952,11.543996,,
03/31/1992,15.135071,14.521375,14.521375,,1.41185,0.044417,-0.220089,-0.56,-0.56,,-0.56,-0.56,-0.56,,0.053025,,2.027741,11.143787,,
06/30/1992,15.133463,15.135,15.135,,1.291444,-0.179386,-0.339676,-0.8,-0.56,,-0.8,-0.56,-0.56,,0.512587,,2.242646,10.355331,,
09/30/1992,15.17378,15.176125,15.176125,,1.713283,-0.059699,-0.36788,-0.64,-0.64,,-0.64,-0.64,-0.64,,-0.10365,,1.866311,9.738707,,
12/31/1992,15.160875,15.169624,15.169624,,2.200582,0.175153,-0.085698,-0.32,-0.24,-0.24,-0.32,-0.24,-0.24,,0.017469,,1.681301,9.399985,,
03/31/1993,15.170562,15.166875,15.166875,,3.417777,0.340413,0.083208,-0.4,-0.24,,-0.4,-0.24,-0.24,,0.269403,,1.630526,8.971455,,
06/30/1993,15.1875,15.202875,15.202875,,3.832564,0.787022,0.494512,0.24,0.08,,0.24,0.08,0.08,0.0,1.635875,,2.89916,9.218503,,
09/30/1993,27.996,22.186501,22.186501,,2.960133,1.00444,0.54407,0.24,0.24,,0.24,0.24,0.24,,0.343497,,2.92281,13.384232,,
12/31/1993,28.0,28.000626,28.000626,,2.516265,0.960229,0.546988,0.32,0.32,0.32,0.32,0.32,0.32,,0.675521,,4.573571,13.711608,,
03/31/1994,28.012501,28.001125,28.001125,,2.33437,0.981175,0.52755,0.4,0.4,,0.4,0.4,0.4,,1.129669,,3.169228,14.086247,,
06/30/1994,28.049999,28.021999,28.021999,,2.393655,0.991578,0.509992,0.34,0.34,,0.34,0.34,0.34,,1.155592,,3.884456,14.425775,,
09/30/1994,30.549999,29.054501,29.054501,,2.033833,0.807345,0.332857,0.24,0.22,,0.24,0.22,0.22,,0.513827,,4.412308,15.777643,,
12/31/1994,30.5,30.579,30.579,,1.763269,0.724451,0.338075,0.28,0.18,0.18,0.28,0.18,0.18,,0.990026,,5.04,15.99836,,
03/31/1995,30.200001,30.323999,30.323999,,2.015895,0.754914,0.308205,0.26,0.26,,0.26,0.26,0.26,,0.698556,-0.225663,4.176457,16.18553,,
06/30/1995,30.217501,30.1945,30.1945,,2.067429,0.78766,0.313832,0.24,0.226,,0.24,0.226,0.226,,0.746162,-0.547086,3.329296,16.418895,,
09/30/1995,30.297501,30.238001,30.238001,,2.374264,0.923871,0.476321,0.54,0.352,,0.54,0.352,0.352,,0.614624,-0.579833,2.985494,16.973843,,
12/31/1995,30.328501,30.296499,30.296499,,2.764874,1.286419,0.725166,0.56,0.56,0.56,0.56,0.56,0.56,,0.734969,-0.586536,2.705838,17.516494,,
03/31/1996,30.3365,30.625,30.625,,2.760686,1.267167,0.732506,0.48,0.48,0.48,0.48,0.48,0.48,,1.209502,-0.059984,2.477346,18.025711,,
06/30/1996,35.387501,31.393999,31.393999,,3.097694,1.435688,0.866153,0.68,0.68,0.56,0.68,0.68,0.56,,1.494107,0.525419,2.168647,22.242656,,
09/30/1996,35.419998,35.399502,35.399502,,3.801974,1.893219,1.225046,0.76,0.76,0.72,0.76,0.76,0.72,,1.813133,0.767949,2.527414,23.00147,,
12/31/1996,35.431999,35.414001,35.414001,,4.304794,2.247727,1.57418,0.9,0.9,0.9,0.9,0.9,0.9,,1.423702,-0.544361,2.277546,23.875339,,
03/31/1997,35.436501,35.650002,35.200001,,4.590909,2.511562,1.824489,1.04,1.04,1.04,1.0,1.0,1.0,,1.70392,0.802841,2.470447,24.901105,,
06/30/1997,35.450001,35.650002,35.224998,,5.547708,3.249312,2.517445,1.48,1.48,1.48,1.48,1.48,1.48,,2.415188,0.078126,2.02299,26.381467,,
