Date,Returns,Return on Common Equity,Return on Assets,Return on Capital,Return on Invested Capital,Margins,Gross Margin,EBITDA Margin,Operating Margin,Incremental Operating Margin,Pretax Margin,Income before XO Margin,Net Income Margin,Net Income to Common Margin,Additional,Effective Tax Rate,Dvd Payout Ratio,Sustainable Growth Rate,Source: Bloomberg
01/01/1990,,,,,,,,,,,,,-3.813826,-3.813826,,,,,
03/31/1990,,,,,,,7.111682,7.850582,-2.107584,,3.667242,2.30311,2.30311,-0.295562,,37.19777,,,
06/30/1990,,,,,,,0.750434,5.714835,-5.649894,,-8.274004,-7.153165,-7.153165,-9.895132,,,,,
09/30/1990,,,,,,,-0.874413,7.296148,-3.650424,,-6.454646,-6.602731,-6.602732,-9.190701,,,,,
12/31/1990,,,,,,,5.146271,,-0.083523,,6.613269,6.10571,-8.999015,-12.029383,,7.67487,0.0,,
03/31/1991,,-9.853368,-2.890428,,,,6.697815,10.0831,3.0885,30.817761,4.33692,3.042546,3.042546,1.003332,,29.845475,0.0,-9.853368,
06/30/1991,,-7.212622,-1.630304,-0.839184,,,4.984435,7.586631,0.477194,21.580649,2.171603,1.140791,1.140791,-0.844409,,47.467812,,,
09/30/1991,,-6.372614,-1.334622,-0.173663,-0.148838,,0.093115,4.05441,-4.465316,,-4.882295,-3.57873,-3.57873,-5.73447,,,,,
12/31/1991,,-8.486123,-2.870438,,,,-8.373615,-5.00174,-12.861065,,-17.487723,-17.688798,-17.688798,-20.418777,,,,,
03/31/1992,,-13.424306,-5.513888,,,,-5.277528,3.146034,-15.588723,-15.15887,-30.494585,-33.167495,-31.87006,-37.064675,,,,,
06/30/1992,,-21.336349,-9.255579,,,,-14.857266,-13.890309,-26.302056,-15.826515,-36.222245,-38.442648,-55.100792,-60.549477,,,,,
09/30/1992,,-26.359627,-12.094631,,,,-13.049497,-3.484482,-21.472252,-14.430391,-29.479637,-31.152649,-32.691051,-36.787048,,,,,
12/31/1992,,-21.85477,-9.956903,,,,1.677554,7.959379,-3.894314,,-6.584387,-8.480618,-10.66443,-13.854772,,,,,
03/31/1993,,-20.814794,-9.397648,,,,8.478501,9.960067,2.434554,14.226903,0.171692,-2.295658,-8.927985,-10.982502,,1437.078917,,,
06/30/1993,,-11.204577,-4.43854,,,,18.652388,20.535133,12.902894,32.693699,10.184328,6.159682,7.422854,5.595029,,39.51803,0.0,-11.204577,
09/30/1993,,-0.484614,0.680628,3.393077,,,22.833653,33.93224,18.3799,44.497653,17.332317,14.075371,10.440806,8.819185,,18.791179,0.0,-0.484614,
12/31/1993,,4.64671,3.412685,7.32833,2.837161,,25.02803,38.160864,21.738081,44.817261,17.289978,17.028826,14.103637,12.592077,,1.510425,0.0,4.64671,
03/31/1994,,10.648718,6.628674,11.244747,10.005124,,25.889998,42.03167,22.599252,99.866974,20.515567,18.717969,17.435938,15.806625,,8.762117,0.0,10.648718,
06/30/1994,,12.656225,7.755631,12.090623,11.605102,,24.797609,41.425272,21.306002,76.887294,18.22885,16.66791,15.706299,14.118524,,8.563016,0.0,12.656225,
